id,y
2340,167.76380057571785
2341,482.90044448547644
2342,492.6805402335728
2343,499.1661899625528
2344,718.0620365798204
2345,395.39717595534984
2346,332.4582125876392
2347,168.90878831745079
2348,220.1690268489489
2349,507.3693094140989
2350,166.6703891332856
2351,209.9126067641606
2352,446.8250745681075
2353,293.1732733392682
2354,863.1112987713705
2355,195.08215138499193
2356,270.6930893419092
2357,199.5207574091234
2358,244.32704483363582
2359,467.9886118666554
2360,223.96888452259765
2361,200.50785430730335
2362,332.89280673110085
2363,178.19702425882298
2364,227.52933343078877
2365,552.5275582632511
2366,199.7794231134768
2367,165.2836653453604
2368,166.34296614844078
2369,346.74832781324113
2370,451.080827202158
2371,193.84378964563766
2372,161.69252449105807
2373,170.89191514697805
2374,297.73557999555226
2375,186.00938714381027
2376,516.0672478968371
2377,231.74469549338008
2378,352.5384346616834
2379,212.4403428667245
2380,194.23425911533022
2381,201.5399984749027
2382,275.3575634205237
2383,546.1343676625421
2384,364.5049807300057
2385,511.2058437257011
2386,294.3457109981468
2387,494.8523597389173
2388,316.6907252726153
2389,195.52200529291028
2390,395.3400112102128
2391,394.07493111678684
2392,591.774361543364
2393,508.47697504554606
2394,277.8116072856023
2395,387.34503179175584
2396,207.71366229286548
2397,218.2770770998525
2398,455.4438892099409
2399,273.22788288335204
2400,349.12405785782784
2401,604.2292303229118
2402,230.70348966955422
2403,234.23527032381094
2404,152.594648566407
2405,147.08230024197954
2406,226.9057854481147
2407,379.411599044203
2408,273.53182816707334
2409,452.0126808777361
2410,223.09724633924725
2411,344.71669760699064
2412,191.70969476427157
2413,241.2345364339693
2414,439.77385106217855
2415,347.30146944841033
2416,599.0624327003251
2417,517.5923332981472
2418,241.07736917594667
2419,143.028002285181
2420,175.09753180525388
2421,170.9370002920768
2422,702.9302053151647
2423,343.15562975149624
2424,351.5814436548572
2425,688.4514439370843
2426,209.2692180230644
2427,682.3765333270438
2428,424.5356365829233
2429,892.5214045871301
2430,814.5328561016481
2431,188.24915261099878
2432,373.3111116979627
2433,588.8558297599748
2434,477.288766918032
2435,219.0458410066684
2436,195.89715289928844
2437,467.13254861240426
2438,449.90799338150805
2439,359.64333372915735
2440,195.3877803965388
2441,181.66816675530745
2442,489.45332033676607
2443,285.4934074665427
2444,647.0275342284209
2445,234.5065573471876
2446,208.61463945254764
2447,184.04486137867198
2448,162.05345861471824
2449,258.88501393501116
2450,742.0648523456047
2451,364.35135612901195
2452,194.21876977045935
2453,512.1224900890106
2454,212.3184254479705
2455,157.61190964548592
2456,378.7768785663672
2457,471.8456688781622
2458,445.774252686969
2459,666.2724613333357
2460,596.5508754650755
2461,168.46611542825437
2462,251.14011050272646
2463,672.4867242618589
2464,366.79345044400753
2465,315.1602624674743
2466,194.94901016046933
2467,227.80790087065628
2468,361.38015394370456
2469,245.22751286472584
2470,197.64475976816195
2471,193.44453302249713
2472,200.14571262491373
2473,152.11042579787087
2474,767.042525605222
2475,196.32421929759448
2476,478.24300211332024
2477,835.9137492569855
2478,442.9798542439107
2479,141.7097789015126
2480,378.5605040979796
2481,171.12532106256097
2482,324.03243603298364
2483,186.85553097750974
2484,443.3660949207978
2485,206.0389739838698
2486,380.7921126458583
2487,404.4972410823525
2488,353.4467279559475
2489,163.07792381376544
2490,726.0489512918003
2491,136.40954442992336
2492,216.67414329405997
2493,137.31558667453467
2494,310.30320134907726
2495,171.62536231423994
2496,231.19333553470224
2497,343.82766034763085
2498,571.1410882496309
2499,390.51237774935294
2500,444.31895770433147
2501,233.52347962019476
2502,338.00516910170694
2503,152.5873794571096
2504,252.76742879809
2505,451.15709573688304
2506,509.97156309119777
2507,392.5793824450525
2508,260.36114835861906
2509,330.09501017641566
2510,154.580552206971
2511,508.25257789866214
2512,647.6422024223672
2513,249.14739084450767
2514,259.18631789126067
2515,213.33637646986222
2516,220.6204530807381
2517,622.1004134186782
2518,216.66553876052566
2519,332.6421030489523
2520,454.1780212369557
2521,217.25576465166895
2522,168.931180128752
2523,341.71625956806946
2524,153.87097369781475
2525,172.72991853636486
2526,278.59842793480186
2527,518.0965045954975
2528,346.79660111216765
2529,703.4286006076965
2530,516.0117536045112
2531,248.93899203727403
2532,168.57695104616795
2533,402.2423295781702
2534,837.3750472448381
2535,402.67835827177646
2536,167.39788726088887
2537,159.95442683361955
2538,297.08496078624796
2539,594.4621162285476
2540,991.2623668520225
2541,459.16028652852236
2542,443.5726808906276
2543,285.55772822330323
2544,234.51774985385111
2545,246.04410894184093
2546,306.3377863384781
2547,166.62103479058862
2548,312.3311416501033
2549,384.8455207616411
2550,418.7094611148927
2551,188.35601038981696
2552,840.8834461275852
2553,224.38586091346994
2554,200.55759817620824
2555,418.68176237000546
2556,744.6789615101729
2557,891.1743556006683
2558,462.3410615660007
2559,419.5853550813807
2560,171.33604327110965
2561,643.0936027196714
2562,230.24541029305115
2563,447.8127284370951
2564,194.4864582909451
2565,477.27927469683027
2566,160.93655462989102
2567,173.96230116182704
2568,403.87545650013294
2569,186.94517426308292
2570,221.47952111273713
2571,201.74275590812306
2572,264.2997498079095
2573,232.0601649173626
2574,286.5754103369596
2575,170.06520127496327
2576,316.58790517603836
2577,231.47427344362532
2578,291.3803559019371
2579,365.7778745413099
2580,677.3641485150717
2581,208.41632918053455
2582,222.70774193756677
2583,206.59885127743607
2584,501.0318703547512
2585,231.69529825627376
2586,247.19012195268664
2587,368.51431494057016
2588,215.22613244718892
2589,533.0995076855822
2590,600.2536382940302
2591,195.87041832716517
2592,309.8595883726508
2593,138.80620292762148
2594,601.4228059300975
2595,253.995358529793
2596,181.86990262937312
2597,250.4951123162144
2598,303.42561707593677
2599,182.35765607661284
2600,387.8322566491795
2601,368.375570440536
2602,363.6932990388414
2603,542.66527792306
2604,211.722006117945
2605,557.066182175549
2606,456.8326250290306
2607,391.45180541712676
2608,196.3672626480051
2609,403.07565021968827
2610,584.2136134367555
2611,338.60421607820285
2612,178.30940157380533
2613,201.6980695146157
2614,252.15830059429
2615,190.4456990971849
2616,319.3290355075935
2617,460.32161956265924
2618,363.4370665683425
2619,272.9024572204229
2620,369.26716716192993
2621,146.34567217443498
2622,291.546997586698
2623,488.2486776607659
2624,150.9990108828283
2625,183.42882684247755
2626,473.77946429795617
2627,210.68661288909436
2628,276.40187166605995
2629,150.46598101242313
2630,168.99791097342623
2631,195.6665343432985
2632,288.4589791090388
2633,280.832078271702
2634,187.56994793423334
2635,196.91690999457126
2636,651.2429655194977
2637,350.5871652934297
2638,144.3803855795924
2639,166.93952186862182
2640,150.76539644925967
2641,313.50984986835135
2642,278.41561972321074
2643,647.3080073738629
2644,196.00857148020282
2645,314.05355993981027
2646,284.5714456456833
2647,627.8021490594257
2648,352.20426658219145
2649,422.2878404602034
2650,198.65370365142195
2651,585.3599040828677
2652,430.21425215095843
2653,172.5863936613229
2654,358.92781539467677
2655,385.5616760731516
2656,310.93702221585863
2657,197.75400171023904
2658,225.7961440123155
2659,224.07378378469943
2660,897.5654790506192
2661,229.85222680311827
2662,326.8695518986511
2663,218.60046576222385
2664,170.7566771431377
2665,405.4729712723904
2666,206.2936442140907
2667,509.889320996401
2668,343.05766905205303
2669,199.8811648757958
2670,1008.3069104630408
2671,525.2164323551381
2672,311.8986690372566
2673,256.7499328168652
2674,862.2665486478214
2675,171.47537051096208
2676,534.4969942871224
2677,458.3425790956597
2678,377.04025368922805
2679,401.1365621928909
2680,387.11143856587125
2681,199.9711085911255
2682,232.7840997339889
2683,284.4191826833261
2684,251.85912017948658
2685,622.7395246371979
2686,560.0806401556785
2687,145.75312530699628
2688,179.0779502773392
2689,444.3579029174574
2690,654.8891130860331
2691,147.51651771350515
2692,334.31652747556615
2693,531.023331089502
2694,322.2302266465213
2695,366.95316084632475
2696,540.6365738859636
2697,241.3925215993776
2698,326.43934903752836
2699,578.2589600632766
2700,232.42077503408458
2701,147.57103001305305
2702,411.8846200627029
2703,601.7593263944763
2704,159.17211466895597
2705,591.7011451863874
2706,394.89975911775184
2707,189.23080369239506
2708,254.63754920808148
2709,245.45891547371215
2710,379.0819504398193
2711,704.8347218570636
2712,272.0207713383649
2713,330.4798546681177
2714,155.01078027057736
2715,480.1403893104157
2716,415.9344301130166
2717,394.37619931433466
2718,195.8614724352371
2719,501.0792903406021
2720,803.4890949054877
2721,331.85760425907955
2722,251.11094618392755
2723,638.0251546863057
2724,336.39073618097746
2725,169.05640891242737
2726,914.711686405362
2727,703.2550793810561
2728,301.1630995550372
2729,390.02364966519394
2730,232.95907293575746
2731,154.88181991981094
2732,301.90318715300845
2733,444.02136516499843
2734,206.70983108135596
2735,352.92255656752735
2736,146.1451742415242
2737,196.21152759422202
2738,185.2935034842639
2739,511.6194381381334
2740,550.9269568664369
2741,206.8289297675042
2742,413.75897574051567
2743,433.3018821452184
2744,553.3950775490256
2745,441.9151752323038
2746,201.6114494892013
2747,332.8383136585123
2748,509.9542443240412
2749,614.5095191341067
2750,192.57992472523742
2751,142.80194617993595
2752,545.461717626355
2753,529.6708395715759
2754,463.0210813839259
2755,177.8680535185047
2756,342.0471990088116
2757,179.92215006812418
2758,313.6975601677895
2759,171.71883019457442
2760,777.1000125527268
2761,238.98952445878436
2762,443.97574682983293
2763,210.2893374173424
2764,605.8790669370036
2765,464.48370711999075
2766,289.1067055751589
2767,418.43889610418603
2768,344.32339573418983
2769,477.7197809774092
2770,311.31413243948305
2771,448.1310480178063
2772,145.04164318703124
2773,671.4061024768608
2774,454.59088842415446
2775,210.4556702742569
2776,175.7092644072304
2777,562.7759483763449
2778,345.4290422043209
2779,156.33448929410923
2780,531.0857400694913
2781,418.4831015519525
2782,280.49737657926914
2783,135.5815856847947
2784,160.0692995179332
2785,201.4767958624475
2786,276.7542148291414
2787,183.18150935303663
2788,362.26966433294547
2789,262.8679449115605
2790,562.0996666818984
2791,487.26417646668284
2792,402.9946057978661
2793,230.79360394294218
2794,256.7782069088448
2795,372.43554728312586
2796,472.77001583752104
2797,170.28236018733585
2798,388.8819349744043
2799,379.2839993866033
2800,467.1197009778999
2801,242.36959844331452
2802,217.6612302470831
2803,185.63945114697182
2804,151.92465748638818
2805,421.8403601513172
2806,421.60848980097984
2807,602.4975158582362
2808,166.7141588976969
2809,486.0831574055603
2810,189.2771623989799
2811,247.26599379365635
2812,416.80289122489273
2813,362.76399057018114
2814,167.241389627207
2815,203.7608374552514
2816,512.9287907802119
2817,349.5960688110092
2818,166.52021823933708
2819,400.552041038212
2820,304.21203857407227
2821,178.4035255195397
2822,413.29714682566635
2823,160.0286611947901
2824,295.9884882580653
2825,429.23397315000017
2826,500.6733418000284
2827,395.46574682369567
2828,283.61063878550203
2829,542.6861524996883
2830,315.5297588443112
2831,321.91855686813375
2832,398.04761184735906
2833,369.769850493623
2834,641.4787678778383
2835,455.1324793244297
2836,334.48881652818244
2837,756.0912561922238
2838,435.4286207890959
2839,143.61646457539916
2840,482.18107248601257
2841,208.49903724150664
2842,473.66459036646035
2843,180.1134452430646
2844,691.8354009819429
2845,503.9160031243499
2846,228.32466823698942
2847,533.2837318547821
2848,191.92188274603976
2849,196.58017199410637
2850,433.2162556943747
2851,323.70151165523987
2852,147.10768225177904
2853,228.33799177386962
2854,457.5122553911179
2855,175.9187855512107
2856,279.8104601289023
2857,487.39380235626504
2858,196.62017011711012
2859,233.54328204614924
2860,297.404024476956
2861,218.1198782108526
2862,320.6775791552019
2863,277.31476476250367
2864,240.35203632444342
2865,230.1046577936917
2866,457.32362307228794
2867,603.3467152728126
2868,140.08955977131296
2869,222.87312194747685
2870,426.39572803300985
2871,301.2770742426632
2872,464.87300410077745
2873,143.2241760472892
2874,502.5786990167952
2875,200.05113091923124
2876,378.51063433304057
2877,254.7008805737579
2878,420.90768344016385
2879,441.33114930308506
2880,433.94801613608433
2881,201.83413473713037
2882,211.45403582035166
2883,561.0313736810922
2884,470.78317005008904
2885,649.2161798934704
2886,715.805475511254
2887,531.832229589347
2888,278.65949567299447
2889,288.1709280496603
2890,156.2918993492499
2891,153.15421978148487
2892,188.4686447361171
2893,158.7121102768391
2894,249.16842774238074
2895,180.18965732752537
2896,254.53207252174607
2897,294.352370016906
2898,346.5065215639122
2899,590.6420080793632
2900,574.2877547150514
2901,266.9074815419682
2902,347.61473966068115
2903,198.33938593048435
2904,711.3500062187891
2905,403.59185689648587
2906,699.9591326771763
2907,215.45294081951454
2908,585.1084134558822
2909,237.66901990007614
2910,546.5730694253364
2911,206.6154369690905
2912,233.54400759863876
2913,217.52718000652035
2914,421.8977779926186
2915,528.5305922489646
2916,234.91227210139485
2917,161.9785453598045
2918,239.85675155493985
2919,146.54656153995256
2920,204.5537301985495
2921,155.87263340943608
2922,390.61334699945075
2923,221.25428703857654
2924,380.3540838762999
2925,360.18556038344735
2926,305.2850087618248
2927,271.69764560819027
2928,297.92568188277465
2929,271.77775096906254
2930,141.44660018704
2931,576.2127450784584
2932,866.5614471316567
2933,434.8557321869312
2934,209.9611241229677
2935,263.37764184953903
2936,552.062440248997
2937,527.9146892417261
2938,233.86111060779402
2939,142.35172852487045
2940,282.480098145905
2941,830.6800772380919
2942,435.2383005911378
2943,164.77168953414366
2944,339.91303201104
2945,148.95397301664798
2946,782.6336887801338
2947,543.2846948625901
2948,305.47106431384344
2949,208.2417078763489
2950,196.44691444492616
2951,148.5381042122419
2952,136.919727489405
2953,389.7171728499208
2954,184.30758414176987
2955,416.43379433775823
2956,256.58560701168244
2957,214.79197590980684
2958,407.47693449183754
2959,141.94701110470575
2960,168.45819068877358
2961,222.7210124989184
2962,444.4618814123531
2963,394.72987107109356
2964,262.6229805623027
2965,199.49049500848537
2966,707.9352764653363
2967,659.7116216873864
2968,227.44125763645147
2969,346.25646663863137
2970,208.8259376982078
2971,173.17930939568313
2972,551.113945737481
2973,412.6391003180781
2974,340.68764811138146
2975,254.98789615124022
2976,535.788045955292
2977,463.2186055118024
2978,170.14396508369802
2979,325.38724976766537
2980,264.9442806947385
2981,583.9011282489217
2982,270.3833272279495
2983,505.820100425252
2984,499.14138122004795
2985,284.8783084577816
2986,240.45929987539972
2987,317.81133360836196
2988,150.2798652583342
2989,343.91871074055274
2990,140.84895301476547
2991,466.7948272953816
2992,516.7958390874221
2993,229.5622454605484
2994,185.8667877242017
2995,183.19715828998437
2996,378.9349280914362
2997,172.28409479607066
2998,149.71881512153067
2999,206.65970466274354
3000,209.05224776896623
3001,801.9283028829996
3002,580.6689333649831
3003,137.5146925532955
3004,162.81320638554092
3005,367.947345427047
3006,373.46361298074487
3007,309.3839685303225
3008,259.9898108215215
3009,163.4255129410807
3010,216.99095117601482
3011,370.51478511203135
3012,311.27063244182733
3013,513.9660292252512
3014,186.47668418523259
3015,353.1693760118838
3016,299.08349426748765
3017,213.24124865501767
3018,170.8326452089255
3019,588.3206978430374
3020,567.9011226704089
3021,191.75537982576958
3022,527.2022400821436
3023,217.90460826361033
3024,457.8184206706713
3025,205.12672124869755
3026,221.4788352505449
3027,320.87423743054717
3028,634.965374871879
3029,697.6838569152732
3030,225.53642634476526
3031,167.44465347068652
3032,181.6281149174957
3033,169.33903043680948
3034,440.8719061730967
3035,469.115137980519
3036,152.4226910781236
3037,449.88571936758564
3038,169.93295771682554
3039,295.15940469746255
3040,290.8104164185583
3041,431.26143548375575
3042,547.2239836975499
3043,266.8907635476629
3044,237.23602701222836
3045,385.8112012365025
3046,343.7487089255839
3047,422.8851832492288
3048,291.87273333608545
3049,410.6164964012709
3050,181.0659689630732
3051,423.52166371157773
3052,242.9916313102521
3053,459.38069611043596
3054,239.3531580578347
3055,326.4555079830422
3056,404.312362845955
3057,233.4542039518093
3058,734.8313446460796
3059,794.7827979078797
3060,445.07242907302583
3061,150.50220204326493
3062,189.7098161730939
3063,320.8429413684034
3064,406.5870796871371
3065,227.3404337006577
3066,344.73163163709455
3067,165.77447859950473
3068,297.3216888976604
3069,290.01719697396743
3070,253.20969776879176
3071,517.9524823778723
3072,420.3234584289678
3073,243.94747973882565
3074,290.63517862428284
3075,256.0388386000248
3076,233.37234356051823
3077,460.6528944961479
3078,240.1677172689124
3079,240.07099434480187
3080,585.3766081378701
3081,209.60259650874644
3082,553.5990119586344
3083,309.04910046053186
3084,145.32619216087764
3085,287.15859336177954
3086,250.45500851255102
3087,167.1848377460689
3088,245.50627204262554
3089,639.4330002802471
3090,142.79186065558497
3091,182.47331429317452
3092,511.25430125808055
3093,211.6695326605012
3094,140.46451401394592
3095,242.94788168152718
3096,204.88013522310501
3097,441.2053870003422
3098,264.50109964272855
3099,312.6661811726858
3100,359.4698992868931
3101,195.46490950040294
3102,195.97305415572208
3103,332.2292479035702
3104,238.76537047561868
3105,236.3624737647985
3106,172.6734484266611
3107,145.66906035698406
3108,193.2258910168503
3109,535.200215779994
3110,172.82205739314398
3111,356.3590225963929
3112,196.16050568217932
3113,174.8107160542749
3114,415.6253583664205
3115,316.09805749418274
3116,320.6408391715448
3117,218.79677604954742
3118,190.49243707903156
3119,482.7052040949556
3120,350.30898534567103
3121,207.89831297263066
3122,332.19673612186114
3123,176.48225515627234
3124,139.98684165470343
3125,452.4998679433988
3126,176.9540481096305
3127,256.856452492324
3128,883.6161804272172
3129,497.0805521362821
3130,180.91145542592267
3131,178.7808322866105
3132,794.2507277818722
3133,242.81393155395105
3134,768.8977557146547
3135,164.0441115679086
3136,221.0254683458599
3137,494.60831859939736
3138,327.66691824975493
3139,263.5736356344025
3140,516.9108188842048
3141,602.8872290543139
3142,395.4630663880098
3143,207.2291423188286
3144,168.8320957277606
3145,141.52284530960952
3146,431.29476039898844
3147,825.6948791709108
3148,176.4764985065103
3149,404.0814155247708
3150,153.50283489177252
3151,311.69516379851933
3152,183.4506956061221
3153,645.2627746889852
3154,436.4791575889617
3155,459.22936908758
3156,472.42616332727863
3157,574.0864545498727
3158,556.3256359722617
3159,262.52260468751524
3160,146.16415274332206
3161,513.9944082722546
3162,143.08131008490764
3163,304.0193904083656
3164,295.17303885732315
3165,192.97185336621368
3166,144.84081702980404
3167,270.4593513315734
3168,381.9963222421199
3169,269.3270353566445
3170,164.99889349509135
3171,229.09109039549833
3172,206.7276754855015
3173,300.12594499112953
3174,493.69603910014854
3175,172.46038124216014
3176,427.1510399757749
3177,268.3845796355671
3178,457.4081439035464
3179,351.001107153986
3180,217.51929681256775
3181,286.3865467981035
3182,562.1838741718511
3183,293.1849705493445
3184,643.6065553434585
3185,307.72357878210204
3186,380.4781003633833
3187,218.92980146998218
3188,341.1960951007924
3189,144.862887713301
3190,247.54427883099217
3191,249.44264553996948
3192,186.6226350717145
3193,304.62072349014306
3194,158.13472836459357
3195,245.02103420212364
3196,145.21551034499691
3197,145.6320862896109
3198,469.29452980216547
3199,272.285134504647
3200,360.7154451903109
3201,597.2423123519644
3202,160.56867826692454
3203,425.4042845822748
3204,633.2749940942191
3205,619.4535834303306
3206,527.68936730916
3207,183.39740645643042
3208,594.9656920040204
3209,225.5896333274432
3210,150.6752866939507
3211,207.75344778971842
3212,433.2480425553228
3213,167.98650964799197
3214,204.61577083153884
3215,144.28660410789948
3216,501.05045172354966
3217,292.06891459722533
3218,169.02713190514334
3219,174.38353676875516
3220,251.0373629026463
3221,463.9452532966314
3222,298.4360774867141
3223,809.5138086818915
3224,403.0420574260786
3225,192.2343273931007
3226,241.75429672511083
3227,137.64552177010137
3228,381.5254840148931
3229,262.03098725756416
3230,330.8073177206159
3231,500.2445748957384
3232,501.37683565416154
3233,205.5636663267176
3234,403.13070662954885
3235,237.58406767705532
3236,229.71520001511743
3237,654.6121809139067
3238,331.63651241986844
3239,573.9171394126729
3240,341.7621368602094
3241,710.2457212402063
3242,289.3054861615882
3243,365.9903216701549
3244,335.1258749399236
3245,239.7386542122989
3246,366.70672416426254
3247,330.26362528040653
3248,164.21978887927645
3249,383.31347698481125
3250,903.5820804830504
3251,296.0045199993072
3252,412.52012854335965
3253,148.1353158372446
3254,414.99886495406787
3255,197.9077780397379
3256,467.36908734551434
3257,215.43691799774098
3258,211.6020307118573
3259,260.898593439499
3260,411.75329685481825
3261,280.2099603224524
3262,500.7147513636681
3263,233.0703221298927
3264,521.3773042361235
3265,278.7456102087125
3266,235.58842634640735
3267,253.9199649252889
3268,519.9680486228746
3269,1000.1709775086532
3270,153.17414856207546
3271,621.5120413264185
3272,376.93074544206144
3273,215.04095657967724
3274,405.5735733543058
3275,253.64166789101037
3276,234.98874572075653
3277,859.1486774769029
3278,288.4579941835939
3279,168.05834394734606
3280,159.94760268855572
3281,300.47986135475935
3282,221.79529907093547
3283,166.7418671464014
3284,389.7097668421677
3285,338.1541704439548
3286,310.15420603146987
3287,214.07461245851812
3288,349.8474607371128
3289,272.9235014038793
3290,791.4102780774124
3291,196.23335075953577
3292,478.8332004722394
3293,203.8132220544281
3294,245.7086085757059
3295,157.97139980058583
3296,281.3742109467898
3297,221.75489475708957
3298,332.49426788383886
3299,352.9892266521768
3300,631.7882252616284
3301,182.04368582337491
3302,410.5656493874522
3303,216.7698193625965
3304,202.98146910863477
3305,390.8742554105081
3306,415.618382590764
3307,426.82002112313114
3308,298.84642710673967
3309,386.03865476859727
3310,201.14852189911122
3311,660.780099838559
3312,290.11129542947793
3313,228.9373760547608
3314,374.68226543590964
3315,464.5921183654912
3316,244.2319576500676
3317,472.03044520094346
3318,468.3897012156706
3319,246.8880061803717
3320,418.103252874008
3321,443.04465508229345
3322,756.2422018326581
3323,367.32123692798893
3324,349.76912790842124
3325,488.4074473073862
3326,235.14684744291145
3327,588.8697611681272
3328,372.46711752858744
3329,282.54823677301147
3330,209.83395518411513
3331,597.0266463342874
3332,274.6232129091232
3333,202.5247222037276
3334,635.44757064494
3335,266.58598604213006
3336,265.28751176322066
3337,240.79507566838916
3338,864.894430874743
3339,220.3560304773587
3340,396.29591806129605
3341,142.03777264819473
3342,301.1384533600464
3343,379.5591844827196
3344,231.17678120649182
3345,186.49811508166138
3346,536.111080465234
3347,195.89966376938557
3348,186.34398465061662
3349,231.6014135492104
3350,214.07949828050116
3351,517.0288138446131
3352,375.3836904366405
3353,276.0317527722942
3354,756.1024858388334
3355,252.42950856299274
3356,365.2126178173747
3357,597.2715574027591
3358,154.00339765274273
3359,345.731460961192
3360,251.52195798843647
3361,753.0562475014945
3362,149.33490265734213
3363,141.5305063678475
3364,286.29551121863193
3365,239.64414754819984
3366,318.1245494625042
3367,196.88058653690578
3368,318.38678058024806
3369,596.1306054014136
3370,307.9950287717049
3371,274.40334712598593
3372,185.438470932928
3373,776.9750411642513
3374,244.1452499369139
3375,803.1882323050545
3376,817.5967200044408
3377,241.25536787443443
3378,174.5589841644774
3379,241.16795049562893
3380,209.89928249874637
3381,183.0883875186072
3382,517.5688574071917
3383,260.8600259808362
3384,355.91032940118623
3385,149.55399100918484
3386,614.7654640755912
3387,176.11188491000055
3388,339.74731826479103
3389,324.4650063652814
3390,160.10582676570246
3391,260.567681295579
3392,225.79948502512698
3393,139.88660070936982
3394,548.0053153385757
3395,418.4126705975345
3396,828.7956959491129
3397,525.5522924685162
3398,222.126544110157
3399,345.99604310399565
3400,214.92788837638102
3401,369.304446585363
3402,435.9403818211925
3403,453.8790294759807
3404,208.72928209352781
3405,300.0930070940385
3406,404.4761657739053
3407,901.4050476419478
3408,397.10629881796467
3409,376.96778546640104
3410,189.19679339657057
3411,222.8287905908511
3412,675.1068403420956
3413,314.85129542755294
3414,378.38438887571067
3415,639.4531765348931
3416,494.67791604322514
3417,176.83572959445692
3418,160.10474838260896
3419,201.9980943643844
3420,348.18399387704454
3421,291.85067923471127
3422,493.8067387393609
3423,255.15344617631482
3424,230.35939876969314
3425,189.06549117885808
3426,267.11165287063244
3427,185.85155253542493
3428,779.4321598930513
3429,869.8418638065427
3430,139.87695215738458
3431,335.3489740791522
3432,180.51287718765587
3433,283.88339654023065
3434,360.5087816670085
3435,454.10425083902277
3436,309.47496355686906
3437,443.2595371829036
3438,401.8518544870471
3439,211.64413398169225
3440,296.2931272978834
3441,146.54603729458765
3442,135.19407924986166
3443,360.80281664461387
3444,253.19211887714772
3445,226.61906486900375
3446,470.20628657941836
3447,230.2795234206898
3448,585.5168413041979
3449,282.2609927144239
3450,538.4130695940772
3451,317.2951302947426
3452,469.0451680497106
3453,293.1694397348455
3454,245.81183150663338
3455,353.1512987015056
3456,265.24956840299393
3457,146.8917808148534
3458,384.3108841913327
3459,149.58757498099874
3460,222.71329380861576
3461,327.77535076265957
3462,168.8239133565723
3463,279.2381486012368
3464,168.349325126401
3465,227.8855917686962
3466,321.68433873030887
3467,801.5051996598562
3468,140.82924820850164
3469,311.21403206955114
3470,219.75274132124463
3471,819.6564695677969
3472,455.68060244428534
3473,175.11323471260584
3474,256.6760660298743
3475,503.74251508735466
3476,332.63192056294145
3477,166.27162846764884
3478,256.9781050567596
3479,375.7233992986549
3480,336.2150146557801
3481,399.5735768260635
3482,275.95124248810566
3483,424.9804211311007
3484,419.7683165554176
3485,381.8125939997073
3486,264.3300958902237
3487,134.90287761188546
3488,596.1219083083013
3489,216.09036036990298
3490,286.69659310401534
3491,155.31971795423027
3492,343.74291273948535
3493,243.81503973978784
3494,412.3725275438974
3495,228.41630002388698
3496,439.05806336625346
3497,368.5968669522371
3498,337.5096721459976
3499,482.843404076122
3500,570.257386644434
3501,253.32876177549164
3502,457.2202848757157
3503,165.65649878704036
3504,216.04687304044387
3505,285.32512123563845
3506,283.22481607646466
3507,486.72798091920475
3508,777.195476549892
3509,799.8385644373706
3510,268.73494751943554
3511,148.68801354013655
3512,171.04249484424315
3513,668.8209979680767
3514,236.77545331063476
3515,176.50637128148807
3516,170.49965675297372
3517,597.0529542758873
3518,272.46453101604794
3519,212.83943127139824
3520,258.7688503823359
3521,208.41015432217569
3522,168.65886083675164
3523,348.4364373201189
3524,391.11331579068525
3525,230.323231581825
3526,581.3013836115654
3527,180.71459258862419
3528,260.9278289488368
3529,743.3297594930903
3530,627.7998325115711
3531,221.91892415555984
3532,306.80869768848027
3533,262.86003622848114
3534,177.06318826083452
3535,554.9167092367501
3536,219.81649427803455
3537,267.11070475066725
3538,443.1458754679691
3539,656.460257135995
3540,315.98514497500827
3541,574.6918146198141
3542,674.1748128556465
3543,629.1458214593607
3544,176.58775862842606
3545,447.9114552372358
3546,667.8409045951629
3547,382.2659256212398
3548,359.26477853957186
3549,162.73132641729003
3550,568.0084557411224
3551,167.77142272624965
3552,298.9297905650899
3553,179.83650562901752
3554,383.9424250364957
3555,215.97201270974807
3556,263.9456358494931
3557,146.2290218339405
3558,317.5738640939732
3559,191.00104129437642
3560,170.0729920008371
3561,240.36020803773093
3562,652.9157779066079
3563,370.4021380526376
3564,280.3123115876305
3565,547.368361716516
3566,398.2350056397231
3567,197.1171878466171
3568,176.6219565516947
3569,214.64049592529184
3570,182.82593208791866
3571,210.75690469476064
3572,229.8438778909251
3573,425.77932971629224
3574,197.29620133253232
3575,264.8917459094155
3576,189.5614358140928
3577,277.4323110715137
3578,230.3638761387046
3579,218.79293910942644
3580,605.8226596529729
3581,447.5821439393165
3582,289.2510489284155
3583,523.5447728863653
3584,711.0724217859556
3585,409.54271868343034
3586,208.58743058367077
3587,376.29241589705686
3588,389.9881403886484
3589,565.6926691619449
3590,443.4539727864908
3591,145.48452665548885
3592,205.98199151045915
3593,477.65955691364104
3594,265.67000978483395
3595,516.2227378008985
3596,539.1359667998832
3597,144.66066020704673
3598,375.6129877647083
3599,264.41573352662755
3600,232.09689549994607
3601,254.93993864853286
3602,266.3698155321393
3603,208.5747586376484
3604,319.8974647849623
3605,228.85196629473833
3606,245.3267059426281
3607,621.7423685336462
3608,168.57743810535885
3609,663.3743092275979
3610,305.734892766765
3611,577.1885982562939
3612,257.8128784395288
3613,236.89342008698662
3614,154.68194315727263
3615,166.49421484939168
3616,170.45565982688586
3617,351.81327949488826
